smiles,u0_atom
[H]C([H])=C1C([H])=C([H])C([H])([H])C1([H])C([H])([H])[H],-1787.48
[H]C([H])=C1C([H])=C(C([H])([H])[H])C([H])([H])C1([H])[H],-1791.48
[H]C([H])=C1C([H])=C([H])C([H])(C([H])([H])[H])C1([H])[H],-1787.31
[H]C1=C([H])C([H])([H])C([H])([H])C1=C([H])C([H])([H])[H],-1787.94
[H]C([H])=C1C([H])=C([H])C([H])([H])C1([H])N([H])[H],-1657.91
[H]C([H])=C1C([H])=C([H])C([H])(N([H])[H])C1([H])[H],-1657.66
[H]OC1([H])C(=C([H])[H])C([H])=C([H])C1([H])[H],-1588.63
[H]OC1([H])C([H])=C([H])C(=C([H])[H])C1([H])[H],-1587.87
[H]C([H])=C1C(=C([H])C([H])([H])C1([H])[H])C([H])([H])[H],-1362.76
[H]C1([H])C([H])([H])C2([H])C([H])([H])C1([H])C2([H])[H],-1615.66
[H]C([H])([H])C12C([H])([H])C([H])([H])C([H])(C1([H])[H])C2([H])[H],-1914.48
[H]C([H])([H])C1([H])C2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],-1911.76
[H]N([H])C12C([H])([H])C([H])([H])C([H])(C1([H])[H])C2([H])[H],-1781.04
[H]N([H])C1([H])C2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],-1785.36
[H]N([H])C1([H])C([H])([H])C2([H])C([H])([H])C1([H])C2([H])[H],-1783.86
[H]C([H])([H])C1([H])C([H])([H])C2([H])C([H])([H])C1([H])C2([H])[H],-1911.41
[H]OC12C([H])([H])C([H])([H])C([H])(C1([H])[H])C2([H])[H],-1717.38
[H]OC1([H])C2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],-1712.62
[H]OC1([H])C([H])([H])C2([H])C([H])([H])C1([H])C2([H])[H],-1713.9
[H]N1C([H])([H])C2([H])C([H])([H])C1([H])C2([H])[H],-1481.17
[H]C([H])([H])N1C([H])([H])C2([H])C([H])([H])C1([H])C2([H])[H],-1771.05
[H]N1C([H])([H])C2(N([H])[H])C([H])([H])C1([H])C2([H])[H],-1646.06
[H]N1C([H])([H])C2([H])C([H])([H])C1([H])C2([H])N([H])[H],-1649.46
[H]N1C([H])([H])C2([H])C([H])([H])C1(C([H])([H])[H])C2([H])[H],-1781.7
[H]N1C([H])([H])C2(C([H])([H])[H])C([H])([H])C1([H])C2([H])[H],-1780.35
[H]N1C([H])([H])C2([H])C([H])([H])C1([H])C2([H])C([H])([H])[H],-1776.84
[H]OC12C([H])([H])N([H])C([H])(C1([H])[H])C2([H])[H],-1446.35
[H]OC1([H])C2([H])N([H])C([H])([H])C1([H])C2([H])[H],-1579.98
[H]N1C2([H])C([H])([H])C([H])(C2([H])[H])C1([H])C([H])([H])[H],-1762.81
[H]C1([H])N2C([H])([H])C2([H])C([H])([H])C1([H])[H],-1484.87
[H]N([H])C1([H])C([H])([H])N2C([H])([H])C2([H])C1([H])[H],-1651.96
[H]N([H])C1([H])C([H])([H])C([H])([H])N2C([H])([H])C21[H],-1652.58
[H]C([H])([H])C12N(C([H])([H])C([H])([H])C1([H])[H])C2([H])[H],-1784.42
[H]C([H])([H])C1([H])N2C([H])([H])C([H])([H])C([H])([H])C21[H],-1780.81
[H]C([H])([H])C1([H])C([H])([H])N2C([H])([H])C2([H])C1([H])[H],-1781.28
[H]C([H])([H])C1([H])N2C([H])([H])C2([H])C([H])([H])C1([H])[H],-1723.31
[H]OC1([H])C([H])([H])N2C([H])([H])C2([H])C1([H])[H],-1331.18
[H]OC1([H])C([H])([H])C([H])([H])N2C([H])([H])C21[H],-1319.61
[H]C([H])([H])C1([H])C([H])([H])C([H])([H])N2C([H])([H])C21[H],-1139.22
[H]N1C([H])([H])C1([H])C1([H])C([H])([H])C1([H])[H],-1468.0
[H]C([H])([H])N1C([H])([H])C1([H])C1([H])C([H])([H])C1([H])[H],-1759.37
[H]N1C([H])([H])C1([H])C1([H])C([H])([H])C1([H])N([H])[H],-1637.29
[H]N1C([H])([H])C1([H])C1(N([H])[H])C([H])([H])C1([H])[H],-1637.48
[H]N1C([H])([H])C1([H])C1([H])C([H])([H])C1([H])C([H])([H])[H],-1765.27
[H]N1C([H])([H])C1([H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],-1765.47
[H]OC1([H])C([H])([H])C1([H])C1([H])N([H])C1([H])[H],-1453.21
[H]OC1(C([H])([H])C1([H])[H])C1([H])N([H])C1([H])[H],-1558.91
[H]N1C([H])([H])C1(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-1779.34
[H]N1C([H])(C([H])([H])[H])C1([H])C1([H])C([H])([H])C1([H])[H],-1922.25
[H]C1=C([H])C([H])([H])C(=O)N1[H],-1193.68
[H]C1=C(N([H])C(=O)C1([H])[H])C([H])([H])[H],-1495.37
[H]C1=C([H])C([H])(C(=O)N1[H])C([H])([H])[H],-1490.51
[H]C1=C(C([H])([H])[H])C([H])([H])C(=O)N1[H],-1492.43
[H]C1=C([H])C([H])([H])C(=O)N1C([H])([H])[H],-1486.36
[H]C1=C([H])C([H])(C(=O)N1[H])N([H])[H],-1359.04
[H]C1=C([H])C([H])([H])C(=O)N1N([H])[H],-1486.15
[H]OC1([H])C(=O)N([H])C([H])=C1[H],-1362.56
[H]ON1C(=O)C([H])([H])C([H])=C1[H],-1400.63
[H]C1=NOC([H])([H])C([H])([H])C1([H])[H],-1273.48
[H]C1=NOC([H])(C([H])([H])[H])C([H])([H])C1([H])[H],-1571.34
[H]C1=NOC([H])([H])C([H])([H])C1([H])C([H])([H])[H],-1569.8
[H]C1=NOC([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1568.72
[H]C([H])([H])C1=NOC([H])([H])C([H])([H])C1([H])[H],-1574.11
[H]C1=NOC([H])([H])C([H])([H])C1([H])N([H])[H],-1439.94
[H]C1=NOC([H])([H])C([H])(N([H])[H])C1([H])[H],-1441.72
[H]OC1([H])C([H])=NOC([H])([H])C1([H])[H],-1437.87
[H]OC1([H])C([H])([H])ON=C([H])C1([H])[H],-1360.8
[H]C([H])=C1OC([H])([H])C([H])([H])C1([H])[H],-1427.98
[H]C([H])=C1OC([H])(C([H])([H])[H])C([H])([H])C1([H])[H],-1727.44
[H]C([H])=C1OC([H])([H])C([H])([H])C1([H])C([H])([H])[H],-1725.09
[H]C([H])=C1OC([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1724.94
[H]C(=C1OC([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],-1724.38
[H]OC1([H])C(OC([H])([H])C1([H])[H])=C([H])[H],-1524.77
[H]OC1([H])C([H])([H])OC(=C([H])[H])C1([H])[H],-1524.73
[H]C([H])=C1OC([H])([H])C([H])([H])C1([H])N([H])[H],-1594.39
[H]C([H])=C1OC([H])([H])C([H])(N([H])[H])C1([H])[H],-1595.56
[H]C1([H])OC2([H])C([H])([H])C1([H])C2([H])[H],-1404.56
[H]C([H])([H])C12OC([H])([H])C([H])(C1([H])[H])C2([H])[H],-1705.85
[H]C([H])([H])C12C([H])([H])OC([H])(C1([H])[H])C2([H])[H],-1703.44
[H]C([H])([H])C1([H])C2([H])OC([H])([H])C1([H])C2([H])[H],-1700.64
[H]C([H])([H])C1([H])OC2([H])C([H])([H])C1([H])C2([H])[H],-1702.71
[H]OC12C([H])([H])OC([H])(C1([H])[H])C2([H])[H],-1504.8
[H]OC1([H])C2([H])OC([H])([H])C1([H])C2([H])[H],-1500.15
[H]N([H])C12C([H])([H])OC([H])(C1([H])[H])C2([H])[H],-1567.55
[H]N([H])C1([H])C2([H])OC([H])([H])C1([H])C2([H])[H],-1574.53
[H]C1([H])OC1([H])C1([H])C([H])([H])C1([H])[H],-1396.44
[H]C([H])([H])C1([H])C([H])([H])C1([H])C1([H])OC1([H])[H],-1693.77
[H]C([H])([H])C1(C([H])([H])C1([H])[H])C1([H])OC1([H])[H],-1693.59
[H]C([H])([H])C1(OC1([H])[H])C1([H])C([H])([H])C1([H])[H],-1696.12
[H]C([H])([H])C1([H])OC1([H])C1([H])C([H])([H])C1([H])[H],-1696.59
[H]OC1([H])C([H])([H])C1([H])C1([H])OC1([H])[H],-1492.77
[H]OC1(C([H])([H])C1([H])[H])C1([H])OC1([H])[H],-1496.38
[H]N([H])C1([H])C([H])([H])C1([H])C1([H])OC1([H])[H],-1565.74
[H]N([H])C1(C([H])([H])C1([H])[H])C1([H])OC1([H])[H],-1565.16
[H]N1C([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H],-1484.5
[H]C([H])([H])N1C([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H],-1774.35
[H]N1C([H])([H])C2([H])C([H])([H])C2(N([H])[H])C1([H])[H],-1657.13
[H]N1C([H])([H])C2([H])C([H])(N([H])[H])C2([H])C1([H])[H],-1651.81
[H]N1C([H])([H])C2([H])C([H])([H])C2(C([H])([H])[H])C1([H])[H],-1784.66
[H]N1C([H])([H])C2([H])C([H])(C([H])([H])[H])C2([H])C1([H])[H],-1779.89
[H]OC12C([H])([H])N([H])C([H])([H])C1([H])C2([H])[H],-1582.09
[H]OC1([H])C2([H])C([H])([H])N([H])C([H])([H])C12[H],-2190.06
[H]N1C([H])([H])C2([H])C([H])([H])C2([H])C1([H])C([H])([H])[H],-1793.64
[H]C1([H])N2C([H])([H])C([H])(C2([H])[H])C1([H])[H],-1472.0
[H]N([H])C12C([H])([H])N(C([H])([H])C1([H])[H])C2([H])[H],-1638.39
[H]N([H])C1([H])C([H])([H])N2C([H])([H])C1([H])C2([H])[H],-1640.39
[H]C([H])([H])C12C([H])([H])N(C([H])([H])C1([H])[H])C2([H])[H],-1771.04
[H]C([H])([H])C1([H])N2C([H])([H])C([H])([H])C1([H])C2([H])[H],-1770.01
[H]C([H])([H])C1([H])N2C([H])([H])C([H])(C2([H])[H])C1([H])[H],-1769.35
[H]OC12C([H])([H])N(C([H])([H])C1([H])[H])C2([H])[H],-1582.13
[H]OC1([H])C([H])([H])N2C([H])([H])C1([H])C2([H])[H],-1284.36
[H]C([H])([H])C1([H])C([H])([H])N2C([H])([H])C1([H])C2([H])[H],-1609.81
[H]N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1639.58
[H]C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1928.73
[H]N1C([H])([H])C([H])([H])C([H])([H])C([H])(N([H])[H])C1([H])[H],-1805.58
[H]N1C([H])([H])C([H])([H])C([H])(N([H])[H])C([H])([H])C1([H])[H],-1807.38
[H]N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],-1455.16
[H]OC1([H])C([H])([H])N([H])C([H])([H])C([H])([H])C1([H])[H],-1685.56
[H]OC1([H])C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H],-1610.75
[H]N1C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1153.3
[H]N1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H],-1368.25
[H]C1=C([H])C([H])([H])C([H])([H])N([H])C1([H])[H],-1496.52
[H]C1=C([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C1([H])[H],-1786.09
[H]C1=C([H])C([H])(N([H])[H])C([H])([H])N([H])C1([H])[H],-1663.65
[H]C1=C([H])C([H])([H])C([H])(N([H])C1([H])[H])C([H])([H])[H],-1298.68
[H]OC1([H])C([H])=C([H])C([H])([H])N([H])C1([H])[H],-1495.68
[H]C1=C(C([H])([H])[H])C([H])([H])N([H])C([H])([H])C1([H])[H],-1464.53
[H]C1=C(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C1([H])[H],-1289.5
[H]C1=C([H])C([H])(C([H])([H])[H])C([H])([H])N([H])C1([H])[H],-1786.07
[H]C1=C([H])C([H])(N([H])C([H])([H])C1([H])[H])C([H])([H])[H],-1545.88
[H]N1C2([H])C([H])([H])C([H])([H])C([H])([H])C12[H],-1488.47
[H]C([H])([H])N1C2([H])C([H])([H])C([H])([H])C([H])([H])C12[H],-1774.48
[H]N([H])C1([H])C([H])([H])C2([H])N([H])C2([H])C1([H])[H],-1656.49
[H]N([H])C1([H])C([H])([H])C([H])([H])C2([H])N([H])C12[H],-1653.13
[H]N1C2([H])C([H])([H])C([H])([H])C([H])([H])C12C([H])([H])[H],-1788.35
[H]N1C2([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C12[H],-1784.49
[H]N1C2([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C12[H],-1739.46
[H]OC1([H])C([H])([H])C2([H])N([H])C2([H])C1([H])[H],-1465.33
[H]OC1([H])C([H])([H])C([H])([H])C2([H])N([H])C12[H],-1935.54
[H]N1C2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],-1482.8
[H]C([H])([H])N1C2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],-1770.08
[H]N1C2([H])C([H])([H])C([H])([H])C1([H])C2([H])N([H])[H],-1648.21
[H]N([H])C1([H])C([H])([H])C2([H])N([H])C1([H])C2([H])[H],-1641.44
[H]N1C2([H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C2([H])[H],-1776.26
[H]N1C2([H])C([H])([H])C([H])([H])C1([H])C2([H])C([H])([H])[H],-1779.73
[H]N1C2([H])C([H])([H])C1([H])C([H])(C([H])([H])[H])C2([H])[H],-1772.93
[H]OC1([H])C2([H])N([H])C1([H])C([H])([H])C2([H])[H],-1582.51
[H]OC1([H])C([H])([H])C2([H])N([H])C1([H])C2([H])[H],-1483.97
[H]C1=NOC(O1)(C([H])([H])[H])C([H])([H])[H],-1384.49
[H]C([H])([H])C1=NOC([H])(O1)C([H])([H])[H],-1386.37
[H]C([H])=C([H])C1=NOC([H])([H])O1,-1237.84
[H]C#CC1=NOC([H])([H])O1,-1072.55
[H]C1([H])ON=C(O1)C([H])([H])C([H])([H])[H],-1380.68
[H]C1=NOC([H])(O1)C([H])=C([H])[H],-1231.26
[H]C#CC1([H])ON=C([H])O1,-1070.27
[H]C1=NOC([H])(O1)C([H])([H])C([H])([H])[H],-1379.81
[H]C1C(=O)N([H])C([H])([H])C=1[H],-1194.72
[H]C1=C(C(=O)N([H])C1([H])[H])C([H])([H])[H],-1496.52
[H]C1C(=O)N([H])C([H])([H])C=1C([H])([H])[H],-1495.25
[H]C1C(=O)N([H])C([H])(C=1[H])C([H])([H])[H],-1492.93
[H]C1C(=O)N(C([H])([H])[H])C([H])([H])C=1[H],-1487.22
[H]C1C(=O)N([H])C([H])([H])C=1N([H])[H],-1374.13
[H]C1C(=O)N(N([H])[H])C([H])([H])C=1[H],-1327.67
[H]ON1C(=O)C([H])=C([H])C1([H])[H],-1768.92
[H]C1C(=O)C([H])([H])C([H])([H])C=1[H],-1309.11
[H]C1=C(C(=O)C([H])([H])C1([H])[H])C([H])([H])[H],-1610.81
[H]C1C(=O)C([H])(C([H])([H])[H])C([H])([H])C=1[H],-1605.99
[H]C1C(=O)C([H])([H])C([H])([H])C=1C([H])([H])[H],-1610.53
[H]C1C(=O)C([H])([H])C([H])(C=1[H])C([H])([H])[H],-1605.4
[H]OC1([H])C(=O)C([H])=C([H])C1([H])[H],-1406.44
[H]OC1([H])C([H])=C([H])C(=O)C1([H])[H],-1404.67
[H]C1C(=O)C([H])([H])C([H])([H])C=1N([H])[H],-1492.52
[H]C1([H])OC([H])([H])C2([H])C([H])([H])C12[H],-1415.17
[H]C([H])([H])C12C([H])([H])OC([H])([H])C1([H])C2([H])[H],-1713.33
[H]C([H])([H])C1([H])C2([H])C([H])([H])OC([H])([H])C12[H],-1710.69
[H]C([H])([H])C1([H])OC([H])([H])C2([H])C([H])([H])C12[H],-1712.83
[H]OC12C([H])([H])OC([H])([H])C1([H])C2([H])[H],-1512.61
[H]OC1([H])C2([H])C([H])([H])OC([H])([H])C12[H],-1510.24
[H]N([H])C12C([H])([H])OC([H])([H])C1([H])C2([H])[H],-1585.49
[H]N([H])C1([H])C2([H])C([H])([H])OC([H])([H])C12[H],-1582.46
[H]C1([H])OC([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1567.83
[H]C([H])([H])C1([H])OC([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1864.23
[H]C([H])([H])C1([H])C([H])([H])OC([H])([H])C([H])([H])C1([H])[H],-1863.32
[H]C([H])([H])C1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],-1862.81
[H]OC1([H])C([H])([H])OC([H])([H])C([H])([H])C1([H])[H],-1665.59
[H]OC1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],-1666.59
[H]N([H])C1([H])C([H])([H])OC([H])([H])C([H])([H])C1([H])[H],-1734.19
[H]N([H])C1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],-1735.84
[H]C1=C([H])C([H])([H])C([H])([H])OC1([H])[H],-1424.24
[H]C1=C([H])C([H])([H])C([H])(OC1([H])[H])C([H])([H])[H],-1721.5
[H]C1=C(C([H])([H])[H])C([H])([H])OC([H])([H])C1([H])[H],-1722.49
[H]C1=C(C([H])([H])[H])C([H])([H])C([H])([H])OC1([H])[H],-1721.81
[H]C1=C([H])C([H])(C([H])([H])[H])C([H])([H])OC1([H])[H],-1720.47
[H]C1=C([H])C([H])(OC([H])([H])C1([H])[H])C([H])([H])[H],-1722.13
[H]OC1([H])C([H])=C([H])C([H])([H])OC1([H])[H],-1520.18
[H]C1=C([H])C([H])(N([H])[H])C([H])([H])OC1([H])[H],-1588.78
[H]C1([H])C([H])([H])C2([H])OC2([H])C1([H])[H],-1419.26
[H]C([H])([H])C12OC1([H])C([H])([H])C([H])([H])C2([H])[H],-1720.63
[H]C([H])([H])C1([H])C([H])([H])C2([H])OC2([H])C1([H])[H],-1715.72
[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C2([H])OC21[H],-1714.78
[H]OC1([H])C([H])([H])C2([H])OC2([H])C1([H])[H],-1518.51
[H]OC1([H])C([H])([H])C([H])([H])C2([H])OC12[H],-1517.76
[H]N([H])C1([H])C([H])([H])C2([H])OC2([H])C1([H])[H],-1587.8
[H]N([H])C1([H])C([H])([H])C([H])([H])C2([H])OC21[H],-1584.1
[H]C1([H])C([H])([H])C2([H])OC1([H])C2([H])[H],-1410.15
[H]C([H])([H])C12OC([H])(C([H])([H])C1([H])[H])C2([H])[H],-1711.57
[H]C([H])([H])C1([H])C2([H])OC1([H])C([H])([H])C2([H])[H],-1707.74
[H]C([H])([H])C1([H])C([H])([H])C2([H])OC1([H])C2([H])[H],-1706.79
[H]OC1([H])C2([H])OC1([H])C([H])([H])C2([H])[H],-1504.59
[H]OC1([H])C([H])([H])C2([H])OC1([H])C2([H])[H],-1505.95
[H]N([H])C1([H])C2([H])OC1([H])C([H])([H])C2([H])[H],-1576.92
[H]N([H])C1([H])C([H])([H])C2([H])OC1([H])C2([H])[H],-1576.01
[H]C([H])=C1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1626.96
[H]C([H])=C1C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],-1924.09
[H]C([H])=C1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1924.23
[H]C(=C1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],-1924.31
[H]C([H])=C1C([H])([H])C([H])([H])C([H])([H])C1([H])N([H])[H],-1794.58
[H]C([H])=C1C([H])([H])C([H])([H])C([H])(N([H])[H])C1([H])[H],-1796.26
[H]OC1([H])C(=C([H])[H])C([H])([H])C([H])([H])C1([H])[H],-1724.73
[H]OC1([H])C([H])([H])C(=C([H])[H])C([H])([H])C1([H])[H],-1725.96
[H]C1=C([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1632.17
[H]C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1929.19
[H]C1=C([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H],-1920.19
[H]C1=C([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-1927.95
[H]C1=C([H])C([H])([H])C([H])(N([H])[H])C([H])([H])C1([H])[H],-1800.9
[H]C1=C([H])C([H])(N([H])[H])C([H])([H])C([H])([H])C1([H])[H],-1798.47
