smiles,u0_atom
[H]C1=NOC([H])([H])OC1([H])C([H])([H])[H],-1368.22
[H]C1=NN=C(OC1([H])[H])C([H])([H])[H],-1320.98
[H]C1=NN=C(C([H])([H])[H])C([H])([H])O1,-1320.28
[H]C1=NN=C([H])C([H])(O1)C([H])([H])[H],-1317.94
[H]N1C(=O)C([H])([H])N=C1C([H])([H])[H],-1374.71
[H]C1=NC([H])(C(=O)N1[H])C([H])([H])[H],-1369.93
[H]C1=NC([H])([H])C(=O)N1C([H])([H])[H],-1364.84
[H]C1=NOC([H])(C([H])([H])[H])C([H])([H])O1,-1375.25
[H]C1=NOC([H])([H])C([H])(O1)C([H])([H])[H],-1374.99
[H]C([H])([H])C1=NOC([H])([H])C([H])([H])O1,-1376.97
[H]C1=NN([H])C(=O)C1([H])C([H])([H])[H],-1352.8
[H]N1N=C(C([H])([H])[H])C([H])([H])C1=O,-1358.28
[H]C1=NN(C(=O)C1([H])[H])C([H])([H])[H],-1349.66
[H][N][C]1OC(=C([H])N1[H])C([H])([H])[H],-1352.29
[H][N][C]1OC([H])=C(N1[H])C([H])([H])[H],-1350.31
[H][N][C]1OC([H])=C([H])N1C([H])([H])[H],-1342.31
[H]N1C(=O)OC([H])(C([H])([H])[H])C1([H])[H],-1440.03
[H]N1C(=O)OC([H])([H])C1([H])C([H])([H])[H],-1438.72
[H]C([H])([H])N1C(=O)OC([H])([H])C1([H])[H],-1433.18
[H]C1=C(OC(=O)N1[H])C([H])([H])[H],-1301.43
[H]C1OC(=O)N([H])C=1C([H])([H])[H],-1301.31
[H]C1OC(=O)N(C=1[H])C([H])([H])[H],-1292.55
[H][N][C]1OC([H])(C([H])([H])[H])C([H])([H])N1[H],-1492.61
[H][N][C]1OC([H])([H])C([H])(N1[H])C([H])([H])[H],-1489.07
[H][N][C]1OC([H])([H])C([H])([H])N1C([H])([H])[H],-1480.05
[H]C1=NC([H])([H])C([H])(ON1[H])C([H])([H])[H],-1444.08
[H]N1OC([H])([H])C([H])([H])N=C1C([H])([H])[H],-1444.9
[H]C1=NC([H])([H])C([H])([H])ON1C([H])([H])[H],-1437.4
[H]C1C(=O)ON([H])C=1C([H])([H])[H],-1267.33
[H]C1=C(C(=O)ON1[H])C([H])([H])[H],-1266.38
[H]C1C(=O)ON(C=1[H])C([H])([H])[H],-1257.89
[H]N1OC([H])(C([H])([H])[H])C([H])([H])C1=O,-1392.58
[H]N1OC([H])([H])C([H])(C1=O)C([H])([H])[H],-1390.28
[H]C([H])([H])N1OC([H])([H])C([H])([H])C1=O,-1387.74
[H]C1C(=O)N([H])OC=1C([H])([H])[H],-1262.57
[H]C1ON([H])C(=O)C=1C([H])([H])[H],-1261.81
[H]C1ON(C(=O)C=1[H])C([H])([H])[H],-1256.3
[H]C1([H])OC([H])([H])C2([H])OC12[H],-1211.77
[H]C([H])([H])C12OC1([H])C([H])([H])OC2([H])[H],-1513.21
[H]C([H])([H])C1([H])OC([H])([H])C2([H])OC12[H],-1510.24
[H]C1([H])OC1([H])C1([H])OC1([H])[H],-1191.44
[H]C([H])([H])C1(OC1([H])[H])C1([H])OC1([H])[H],-1491.75
[H]C([H])([H])C1([H])OC1([H])C1([H])OC1([H])[H],-1491.51
[H]C1OC([H])([H])C([H])([H])OC=1[H],-1222.66
[H]C1OC([H])([H])C([H])([H])OC=1C([H])([H])[H],-1522.68
[H]C1OC([H])([H])C([H])(OC=1[H])C([H])([H])[H],-1522.24
[H]C1=NN=C([H])C1=C([H])[H],-1082.2
[H]OC([H])=C1C([H])=NN=C1[H],-1457.06
[H]C1=NN=C(C1=C([H])[H])C([H])([H])[H],-1520.58
[H]N1C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H],-1503.98
[H]N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],-1793.03
[H]N1C([H])([H])C([H])([H])N([H])C([H])(C([H])([H])[H])C1([H])[H],-1670.44
[H]N1C([H])([H])S(=O)(=O)C1([H])C([H])([H])[H],-1320.79
[H]C([H])([H])N1C([H])([H])S(=O)(=O)C1([H])[H],-1437.1
[H]C([H])([H])C1([H])C([H])([H])OS1([O])[O],-1573.34
[H]C([H])([H])C1([H])OS([O])([O])C1([H])[H],-1249.43
[H][N][C]1SC(=C([H])N1[H])C([H])([H])[H],-1249.79
[H][N][C]1SC([H])=C(N1[H])C([H])([H])[H],-1408.29
[H]N1C(=S)N([H])C([H])(C([H])([H])[H])C1([H])[H],-1319.07
[H]N1C(=S)N(C([H])([H])[H])C([H])([H])C1([H])[H],-1275.55
[H]C1C(=NN([H])[H])OC([H])([H])C=1[H],-1430.06
[H]ON=C1OC([H])([H])C([H])=C1[H],-1357.53
[H]C1OC([H])([H])C(=NN([H])[H])C=1[H],-1433.32
[H]ON=C1C([H])=C([H])OC1([H])[H],-1244.44
[H]N([H])N=C1C([H])([H])OC([H])([H])C1([H])[H],-1322.49
[H]ON=C1C([H])([H])OC([H])([H])C1([H])[H],-1241.88
[H]C1OC(=NN([H])[H])C([H])([H])C=1[H],-1318.69
[H]ON=C1OC([H])=C([H])C1([H])[H],-1183.96
[H]N([H])N=C1OC([H])([H])C([H])([H])C1([H])[H],-1450.73
[H]ON=C1OC([H])([H])C([H])([H])C1([H])[H],-1448.92
[H][N][C]([H])N1OC([H])([H])C([H])=C1[H],-1464.4
[H]C(=O)N1OC([H])([H])C([H])=C1[H],-1465.91
[H][N][C]([H])N1OC([H])([H])C([H])([H])C1([H])[H],-1297.64
[H]C(=O)N1OC([H])([H])C([H])([H])C1([H])[H],-1357.61
[H]C1=NOC([H])([H])C([H])(N1[H])C([H])([H])[H],-1449.28
[H]C1=NOC([H])([H])C([H])([H])N1C([H])([H])[H],-1441.53
[H]N=C1N([H])OC([H])([H])C1([H])C([H])([H])[H],-1445.53
[H]N1OC([H])([H])C([H])([H])C1=NC([H])([H])[H],-1437.23
[H]C1=NOC(=O)C1([H])C([H])([H])[H],-1264.07
[H]C([H])([H])C1=NOC(=O)C1([H])[H],-1270.43
[H]C1=C(N([H])C(=O)N1[H])C([H])([H])[H],-1383.16
[H]C1=C([H])N(C(=O)N1[H])C([H])([H])[H],-1374.87
[H]N1C(=O)N([H])C([H])(C([H])([H])[H])C1([H])[H],-1512.44
[H]N1C(=O)N(C([H])([H])[H])C([H])([H])C1([H])[H],-1506.22
[H]N=C1ON([H])C(=C1[H])C([H])([H])[H],-1320.71
[H]N=C1ON([H])C([H])=C1C([H])([H])[H],-1319.98
[H][N][C]1N([H])OC([H])(C([H])([H])[H])C1([H])[H],-1448.29
[H][N][C]1N(OC([H])([H])C1([H])[H])C([H])([H])[H],-1442.65
[H]C1C(=NN([H])[H])C([H])([H])C([H])([H])C=1[H],-1521.71
[H]ON=C1C([H])=C([H])C([H])([H])C1([H])[H],-1321.55
[H]C1=C([H])C([H])([H])C(=NN([H])[H])C1([H])[H],-1516.77
[H]ON=C1C([H])([H])C([H])=C([H])C1([H])[H],-1458.84
[H]C1C(=NN([H])[H])C([H])=C([H])C=1[H],-1380.76
[H]ON=C1C([H])=C([H])C([H])=C1[H],-1445.43
[H]N([H])N=C1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1659.18
[H]ON=C1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1441.97
[H]C1C(=NC([H])([H])[H])N([H])C([H])([H])C=1[H],-1536.97
[H]ON=C1C([H])=C([H])C([H])([H])N1[H],-1524.08
[H]C1OC([H])=C([H])OC=1[H],-1076.78
[H]C1OC([H])=C(OC=1[H])C([H])([H])[H],-1378.41
[H]C1([H])OC([H])([H])C([H])([H])OC1([H])[H],-1359.51
[H]C([H])([H])C1([H])OC([H])([H])C([H])([H])OC1([H])[H],-1656.57
[H]C([H])=C1C(=C([H])[H])C([H])([H])C([H])([H])C1([H])[H],-1522.05
[H]C([H])=C1C([H])=C([H])C([H])([H])C1=C([H])[H],-1659.96
[H]C([H])=C1C([H])=C([H])C2([H])C([H])([H])C12[H],-1515.59
[H]C1([H])C([H])([H])C([H])(C1([H])[H])C1([H])C([H])([H])C1([H])[H],-1913.07
[H]C([H])=C1C([H])([H])C([H])([H])C2([H])C([H])([H])C12[H],-1771.85
[H]C1([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C2([H])C1([H])[H],-1916.54
[H]C([H])=C1C([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H],-1910.29
[H]C([H])=C1C([H])([H])C2([H])C([H])([H])C1([H])C2([H])[H],-1493.62
[H]C1([H])C([H])([H])C2([H])C([H])([H])C([H])(C1([H])[H])C2([H])[H],-1522.96
[H]C1=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1786.83
[H]C1=NN([H])C([H])([H])C(=C([H])[H])C1([H])[H],-1771.69
[H]C1=C([H])C([H])([H])C([H])([H])C([H])=C([H])C1([H])[H],-1546.91
[H]C1=NN2C([H])([H])C2([H])C1=C([H])[H],-1661.29
[H]C1C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])C=1[H],-1686.34
[H]N=C1N([H])C([H])([H])C(=C([H])[H])C1([H])[H],-1781.18
[H]C1=NC([H])([H])C(=C([H])[H])C([H])([H])N1[H],-1785.27
[H]C1=C([H])C([H])=C([H])C([H])([H])C([H])=C1[H],-1780.42
[H]C([H])=C1C([H])=C([H])C([H])([H])N([H])C1([H])[H],-1792.47
[H]C1=C([H])C([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H],-1933.61
[H]C([H])=C1C(=C([H])[H])C([H])([H])N([H])C1([H])[H],-1781.04
[H]C([H])=C1C([H])([H])N([H])C2([H])C([H])([H])C12[H],-1789.96
[H]C1=C([H])C2([H])C([H])([H])C([H])(C1([H])[H])C2([H])[H],-1648.85
[H]C1=C([H])C2([H])C([H])([H])C([H])([H])C2([H])C1([H])[H],-1788.72
[H]C([H])=C1C([H])([H])N2C([H])([H])C1([H])C2([H])[H],-1916.81
[H]C1=C([H])C2([H])C([H])([H])C2([H])C([H])([H])C1([H])[H],-1917.42
[H]C1=C([H])C2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],-1761.22
[H]C1=NN([H])C([H])([H])C([H])([H])C1=C([H])[H],-1518.88
[H]C1=NN=C([H])C([H])([H])C1=C([H])[H],-1400.72
[H]C1=C([H])C([H])([H])C2(C1([H])[H])C([H])([H])C2([H])[H],-1375.13
[H]N1C(=S)N([H])C([H])([H])C([H])([H])C1([H])[H],-1547.55
[H]C1=C([H])C([H])([H])N([H])C(=S)N1[H],-1553.26
[H]N1C(=S)N2C([H])([H])C2([H])C1([H])[H],-1553.8
[H]N1C(=S)N([H])C2([H])C([H])([H])C12[H],-1462.95
[H]C1=C([H])S([O])([O])OC1([H])[H],-1229.27
[H]C1=C([H])S(=O)(=O)N([H])C1([H])[H],-1227.74
[H]C1([H])OC([H])([H])S(=O)(=O)C1([H])[H],-825.76
[H]N1C([H])([H])C([H])([H])S(=O)(=O)C1([H])[H],-1094.86
[H]C1([H])OS([O])([O])C([H])([H])C1([H])[H],-1223.34
[H]C1OS([O])([O])C([H])([H])C=1[H],-1804.84
[H]N1C([H])([H])C([H])([H])C([H])([H])S1(=O)=O,-1297.16
[H]C1=C([H])C([H])([H])S(=O)(=O)N1[H],-1009.94
[H]C1=NS(=O)(=O)C([H])=C1[H],-1239.32
[H]C1([H])C([H])([H])C([H])([H])S(=O)(=O)C1([H])[H],-1096.2
[H]C1=C([H])S(=O)(=O)C([H])([H])C1([H])[H],-1308.09
[H]C1=C([H])C([H])([H])S(=O)(=O)C1([H])[H],-1166.55
[H]C1C([H])=C([H])S(=O)(=O)C=1[H],-1437.67
[H]C1([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],-1244.22
[H]C1C([H])=C([H])C2([H])C([H])([H])C2([H])C=1[H],-1242.64
[H]C1=NC([H])([H])C([H])([H])C(=C([H])[H])N1[H],-1317.52
[H]N=C1C([H])=C([H])SN1C([H])([H])[H],-1296.74
[H]C1=C([H])C2([H])C([H])=C([H])C1([H])C2([H])[H],-1311.07
[H]C([H])=C1C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H],-1362.52
[H]C([H])([H])C1([H])OC([H])([H])S1(=O)=O,-1325.75
[H]N=C1C(=C([H])[H])C([H])([H])C([H])([H])N1[H],-1255.13
[H]C([H])=C1N([H])C(=S)N([H])C1([H])[H],-1934.12
[H]C([H])=C1C([H])([H])C([H])([H])N2C([H])([H])C12[H],-1371.45
[H][C]1S[N][C]2OC([H])([H])[C]21,-1638.72
[H]C1SN=C2C=1OC2([H])[H],-1573.5
[H]C1SC([H])=C2C=1OC2([H])[H],-1057.63
[H]C1SN=C2C=1C([H])([H])N2[H],-1065.95
[H]C1SN=C2C=1N([H])C2([H])[H],-1197.01
[H]C1SC([H])=C2C=1N([H])C2([H])[H],-1142.8
[H]C1([H])C2=NSN=C2C1([H])[H],-1269.02
[H]C1SN=C2C=1C([H])([H])C2([H])[H],-1779.9
[H]C1SC([H])=C2C=1C([H])([H])C2([H])[H],-1148.41
[H]ON=C1C([H])=C([H])N([H])C1([H])[H],-1318.24
[H]ON=C1C([H])([H])N([H])C([H])([H])C1([H])[H],-1375.86
[H]C(=O)N1C([H])=C([H])C([H])([H])N1[H],-1602.21
[H]C(=O)N1N([H])C([H])([H])C([H])([H])C1([H])[H],-1383.17
[H][N][C]1N([H])C(=C([H])[H])C([H])([H])C1([H])[H],-1366.48
[H]O[C]([H])C1=NN=C([H])[C]1[H],-1350.17
[H]N1C2([H])C(=O)OC([H])([H])C12[H],-1456.42
[H]C1([H])OC(=O)N2C([H])([H])C21[H],-1321.05
[H]C1C(=O)N([H])OC([H])([H])C=1[H],-1270.7
[H]C([H])=C1C([H])([H])N([H])C([H])([H])C([H])([H])C1([H])[H],-1271.38
[H]N1OC2([H])C([H])([H])C2([H])C1=O,-1249.98
[H]C1C(=O)N([H])N([H])C([H])([H])C=1[H],-1793.18
[H]N1C(=O)C2([H])C([H])([H])C2([H])N1[H],-1238.65
[H]C1C(=O)N([H])C(=O)C=1[H],-1340.64
[H]C1=C([H])C([H])([H])OC(=O)N1[H],-1176.14
[H]N1C(=O)OC([H])([H])C([H])([H])C1([H])[H],-1198.32
[H]C1=C([H])C([H])([H])N([H])C(=O)N1[H],-1435.95
[H]N1C(=O)N([H])C([H])([H])C([H])([H])C1([H])[H],-1375.03
[H]C1C(=O)N([H])C([H])([H])C([H])([H])C=1[H],-1513.38
[H]C1C(=O)C(=O)N([H])C=1[H],-1240.61
[H]N1C(=O)C2([H])OC2([H])C1([H])[H],-1491.64
[H]N1C(=O)C2([H])N([H])C2([H])C1([H])[H],-1159.33
[H]N1C(=O)N2C([H])([H])C2([H])C1([H])[H],-1276.01
[H]N1C(=O)C2([H])C([H])([H])C2([H])C1([H])[H],-1347.37
[H]N1C(=O)OC2([H])C([H])([H])C12[H],-1307.74
[H]N1C(=O)N([H])C2([H])C([H])([H])C12[H],-1555.4
[H]N1C(=O)C2([H])C([H])([H])C1([H])C2([H])[H],-1284.51
[H]C1=NOC([H])([H])C(=O)C1([H])[H],-1458.34
[H]C1OC([H])([H])C(=O)N([H])C=1[H],-1370.19
[H]N1C(=O)C([H])([H])OC([H])([H])C1([H])[H],-1242.44
[H]C1=NN([H])C([H])([H])C(=O)C1([H])[H],-1422.32
[H]C1=NN2C([H])([H])C2([H])C1=O,-1301.34
[H]N1C(=O)C([H])([H])C(=O)C1([H])[H],-1282.45
[H]C1=NC([H])([H])C(=O)C([H])([H])N1[H],-1486.5
[H]N1C([H])([H])C(=O)OC([H])([H])C1([H])[H],-1351.55
[H]N1C(=O)C([H])([H])N([H])C([H])([H])C1([H])[H],-1910.33
[H]C1C(=O)C([H])([H])N([H])C([H])([H])C=1[H],-1231.52
[H]N1C([H])([H])C(=O)C2([H])C([H])([H])C12[H],-1534.68
[H]C1([H])C(=O)C2([H])C([H])([H])N1C2([H])[H],-1566.74
[H]C1=NOC([H])([H])C([H])([H])C1=O,-1570.62
[H]C1=NOC([H])=C([H])C1=O,-1369.28
[H]C1=NN([H])C([H])([H])C([H])([H])C1=O,-1461.01
[H]C1=NN([H])C([H])=C([H])C1=O,-1312.23
[H]C1=NC([H])([H])C([H])([H])C(=O)N1[H],-1284.48
[H]C1C(=O)C([H])([H])C([H])([H])N([H])C=1[H],-1368.94
[H]N1C([H])([H])C([H])([H])C(=O)C([H])([H])C1([H])[H],-1239.22
[H]N1C(=O)C(=O)C([H])([H])C1([H])[H],-1434.08
[H]C1C(=O)C2([H])N(C=1[H])C2([H])[H],-1485.95
[H]C1([H])C(=O)C2([H])N(C1([H])[H])C2([H])[H],-1344.27
[H]N1C(=O)C([H])([H])C([H])([H])C1=O,-1308.59
[H]N1OC([H])([H])C([H])([H])C([H])([H])C1=O,-1283.02
[H]C1=NOC(=O)C([H])([H])C1([H])[H],-1323.46
[H]C1=NOC(=O)C([H])=C1[H],-1392.24
[H]C1=NN([H])C(=O)C([H])([H])C1([H])[H],-1256.58
[H]N1C(=O)C([H])([H])C([H])([H])C([H])([H])N1[H],-1123.96
[H]N1C([H])([H])C(=O)C([H])([H])C([H])([H])C1([H])[H],-1217.33
[H]C1=C([H])C([H])([H])C([H])([H])C(=O)N1[H],-1359.29
[H]C1=C([H])C([H])([H])N([H])C(=O)C1([H])[H],-1244.44
[H]N1C(=O)C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1492.35
[H]C1C(=O)C2([H])N([H])C2([H])C=1[H],-1365.1
[H]N1C2([H])C(=O)C([H])([H])C([H])([H])C12[H],-1319.41
[H]C1C(=O)N2C([H])([H])C2([H])C=1[H],-1461.17
[H]C1([H])C(=O)N2C([H])([H])C2([H])C1([H])[H],-1588.07
[H]N1C2([H])C([H])([H])C(=O)C([H])([H])C12[H],-1329.63
[H]N1C(=O)C([H])([H])C2([H])N1C2([H])[H],-1920.23
[H]C1([H])C(=O)C([H])([H])C2([H])N1C2([H])[H],-1587.14
[H]N1C(=O)C([H])([H])C2([H])C([H])([H])C12[H],-1458.68
[H]N1C2([H])C(=O)C([H])([H])C1([H])C2([H])[H],-1583.85
[H]C1=C([H])C2([H])C(=O)C1([H])N2[H],-1322.1
[H]N1C([H])([H])C2([H])C(=O)C1([H])C2([H])[H],-1792.38
[H]N1C2([H])C(=O)C1([H])C([H])([H])C2([H])[H],-1577.48
[H]C1=NN=C([H])C([H])=C([H])O1,-1933.84
[H]C1=NN=C([H])C2([H])OC12[H],-1165.21
[H]C([H])=C1C([H])=C([H])C2([H])N([H])C12[H],-1657.9
[H]C([H])=C1C([H])([H])C([H])([H])C2([H])N([H])C12[H],-1514.86
[H]C([H])=C1C([H])([H])C2([H])N([H])C2([H])C1([H])[H],-1643.82
[H][N][C]1OC([H])([H])C2([H])N1C2([H])[H],-1329.06
[H]C1([H])C([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-1897.37
[H]N=C1C([H])=C([H])C([H])([H])ON1[H],-1305.16
[H]N=C1N([H])OC2([H])C([H])([H])C12[H],-1293.85
[H]N=C1C([H])=C([H])C(=O)N1[H],-1234.76
[H][N][C]1OC([H])([H])C([H])=C([H])N1[H],-1349.27
[H][N][C]1OC([H])([H])C([H])([H])C([H])([H])N1[H],-1488.31
[H][N][C]1C(=O)C([H])([H])C([H])([H])N1[H],-1359.63
[H][N][C]1C(=O)C([H])=C([H])N1[H],-1224.18
[H]N=C1N([H])C([H])([H])C2([H])OC12[H],-1330.69
[H][N][C]1OC2([H])C([H])([H])C2([H])N1[H],-1334.65
[H]N=C1N([H])C([H])=C([H])OC1([H])[H],-1341.07
[H][N][C]1N([H])C([H])([H])C([H])([H])OC1([H])[H],-1470.47
[H]C([H])=C1C([H])([H])N2C([H])([H])C2([H])C1([H])[H],-1638.57
[H]N=C1N([H])C([H])([H])C(=O)C1([H])[H],-1359.12
[H]C([H])=C1C([H])([H])C2([H])N([H])C1([H])C2([H])[H],-1626.66
[H][N]C1C(=O)N([H])[C]([H])C=1[H],-1227.75
[H]N=C1N([H])C(=O)C([H])([H])C1([H])[H],-1377.94
[H]N=C1N([H])OC([H])([H])C([H])([H])C1([H])[H],-1447.01
[H]C1=NN([H])C([H])([H])C([H])=C([H])C1([H])[H],-1509.52
[H]C1OC(=NC([H])([H])[H])N([H])C=1[H],-1339.2
[H]N(C1=NC([H])([H])C([H])([H])O1)C([H])([H])[H],-1484.45
[H]N1C(=NC([H])([H])[H])OC([H])([H])C1([H])[H],-1480.26
[H]C1=NN([H])C([H])([H])C2([H])C([H])([H])C12[H],-1504.21
[H]C1=NC([H])([H])C([H])=C([H])C([H])([H])N1[H],-1525.86
[H][C]1C([H])=C([N]C([H])([H])[H])ON1[H],-1310.76
[H]C1=NC([H])([H])C2([H])C([H])([H])C2([H])N1[H],-1488.87
[H][N]C1=C([H])[C]([H])ON1C([H])([H])[H],-1307.72
[H]C1C([H])=C([H])C([H])([H])N([H])C([H])([H])C=1[H],-1648.89
[H]N1C([H])([H])C2([H])N([H])C([H])([H])C2([H])C1([H])[H],-1611.63
[H]N1C([H])([H])C2([H])N([H])C([H])(C1([H])[H])C2([H])[H],-1645.68
[H]N1C([H])([H])C2([H])C([H])([H])C([H])(C1([H])[H])C2([H])[H],-1782.09
[H]N1C([H])([H])C([H])(C1([H])[H])C1([H])N([H])C1([H])[H],-1627.1
[H]C1=C2C(=C([H])N1[H])C([H])([H])N2[H],-1365.99
[H]N1C([H])([H])C2([H])N([H])C([H])([H])C1([H])C2([H])[H],-1666.96
[H]C1=C([H])C2([H])C([H])([H])N([H])C2([H])C1([H])[H],-1643.1
[H]C1=C([H])C2([H])N([H])C([H])([H])C2([H])C1([H])[H],-1645.38
[H]C1=C([H])C2([H])C([H])([H])C2([H])N([H])C1([H])[H],-1644.84
[H]C1=C([H])C2([H])C([H])([H])N([H])C1([H])C2([H])[H],-1652.22
[H]N1C([H])([H])C1([H])C([H])([H])C1([H])N([H])C1([H])[H],-1633.76
[H]C1=C([H])C([H])([H])C2(N([H])C2([H])[H])C1([H])[H],-1645.86
[H]C1=NN([H])C2([H])C([H])([H])C2([H])C1([H])[H],-1470.45
[H]N1C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])C1([H])[H],-1794.29
[H]C1=C([H])C([H])([H])C([H])([H])C([H])([H])N([H])C1([H])[H],-1786.95
[H]N1C([H])([H])C([H])([H])N([H])C2([H])C([H])([H])C12[H],-1648.88
[H]N1C([H])([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C12[H],-1784.07
[H]N1C([H])([H])C([H])([H])C([H])([H])C12C([H])([H])C2([H])[H],-1786.07
[H]C1([H])N(C([H])([H])C1([H])[H])C1([H])C([H])([H])C1([H])[H],-1761.93
[H]C1=NN2C([H])([H])C([H])([H])C2([H])C1([H])[H],-1507.4
[H][C]1[C]2N(N=C1[H])C([H])([H])C2([H])[H],-1378.13
[H]C1=NC([H])([H])C2([H])N1C([H])([H])C2([H])[H],-1520.53
[H][C]1C([H])=N[C]2N1C([H])([H])C2([H])[H],-1389.73
[H]C1=C([H])C2([H])N(C1([H])[H])C([H])([H])C2([H])[H],-1639.14
[H][C]1C([H])=C([H])[C]2N1C([H])([H])C2([H])[H],-1511.0
[H]N1C([H])([H])C([H])([H])N2C([H])([H])C1([H])C2([H])[H],-1639.97
[H]C1([H])N2C([H])([H])C([H])([H])C([H])(C2([H])[H])C1([H])[H],-1795.54
[H]N1C([H])([H])C([H])([H])N2C([H])([H])C2([H])C1([H])[H],-1642.63
[H]C1=C([H])C2([H])N(C([H])([H])C1([H])[H])C2([H])[H],-1643.51
[H]N1C([H])([H])C1([H])C([H])([H])N1C([H])([H])C1([H])[H],-1625.54
[H]N1C([H])([H])C([H])(N2C([H])([H])C2([H])[H])C1([H])[H],-1619.37
[H]C1=NN=C([H])C([H])([H])C([H])([H])C1([H])[H],-1511.47
[H]C1=NC([H])([H])C([H])([H])C([H])([H])C([H])([H])N1[H],-1672.42
[H]C1([H])N2C([H])([H])C2([H])C([H])([H])C([H])([H])C1([H])[H],-1780.38
[H]N1C([H])([H])C1([H])C1([H])N([H])C([H])([H])C1([H])[H],-1633.27
[H]N1C([H])([H])C([H])([H])C1([H])C1([H])C([H])([H])C1([H])[H],-1765.39
[H]C1=NN([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1654.22
[H]C1=NN=C([H])C([H])([H])C([H])=C1[H],-1374.26
[H]N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1928.85
[H]C1=C([H])C([H])([H])C2([H])N(C1([H])[H])C2([H])[H],-1611.14
[H]C1=NN([H])C([H])([H])C([H])([H])C([H])=C1[H],-1519.13
[H]C1=C([H])C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H],-1787.38
[H]C1=C([H])C([H])([H])C2([H])N([H])C2([H])C1([H])[H],-1605.94
[H]C1([H])C2([H])C([H])([H])C3([H])C1([H])C3([H])C2([H])[H],-1795.0
[H]N1C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C12[H],-1747.92
[H]C1=C([H])C2([H])C([H])([H])N(C1([H])[H])C2([H])[H],-1632.12
[H]C1=C([H])C2([H])N([H])C([H])(C1([H])[H])C2([H])[H],-1638.25
[H]N1C([H])([H])C12C([H])([H])C([H])([H])C([H])([H])C2([H])[H],-1787.24
[H]C1([H])N(C1([H])[H])C1([H])C([H])([H])C([H])([H])C1([H])[H],-1756.36
