smiles,measured log solubility in mols per litre
Cc1cc(no1)C(=O)NNCc2ccccc2,-2.461
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-3.61
N(Nc1ccccc1)c2ccccc2 ,-2.92
O=C(c1ccccc1)c2ccccc2,-3.12
Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,-3.62
O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,-2.982
O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,-3.46
COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,-3.2460000000000004
C1CCC=CCC1,-3.18
COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-0.742
ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.86
CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-4.173
c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),-2.943
C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,-4.799
CC45CCC2C(CCC3CC1SC1CC23C)C4CCC5O,-5.41
OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,0.79
N(=Nc1ccccc1)c2ccccc2,-4.45
C1c2ccccc2c3ccc4ccccc4c13,-6.68
O=C1NCCN1c2ncc(s2)N(=O)=O,-3.22
c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,-7.8
C1CCC2CCCCC2C1,-5.19
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,-4.883
ClC1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C1(Cl)C3(Cl)Cl)C5(Cl)C(Cl)(Cl)C24Cl,-6.8
O=C2NC(=O)C1(CCCC1)C(=O)N2,-2.349
O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,-2.676
Cc2cccc3sc1nncn1c23 ,-2.07
C1C=CCC=C1,-2.06
COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3,-3.88
CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,-3.69
OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5 ,-4.445
c2ccc1NCCc1c2 ,-1.04
OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,-3.931
CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O ,-4.743
Nc2nc1[nH]cnc1c(=O)[nH]2 ,-3.583
CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,-4.31
c2ccc1[nH]ncc1c2 ,-2.16
CCN(Cc1c(F)cccc1Cl)c2c(cc(cc2N(=O)=O)C(F)(F)F)N(=O)=O,-6.78
NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl ,-3.05
O=C2NC(=O)C1(CCCCCC1)C(=O)N2 ,-3.168
CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.95
c1ccc2c(c1)c3ccccc3c4ccccc24,-6.726
CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C,-4.925
NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,-3.59
O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 ,-3.93
C1c2ccccc2c3cc4ccccc4cc13,-8.04
CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,-4.376
O=C2NC(=O)C1(CCCCC1)C(=O)N2,-3.06
c1ccc2cc3cc4ccccc4cc3cc2c1,-8.6
CCN2c1ncccc1N(C)C(=S)c3cccnc23 ,-4.634
O=C1CCC(=O)N1,0.3
c1ccc2c(c1)[nH]c3ccccc32,-5.27
c2ccc1nc(ccc1c2)c4ccc3ccccc3n4 ,-5.4
c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,-2.7
c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,-8.0
COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,-3.0210000000000004
Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1,-5.915
c1ccc2c(c1)cnc3ccccc23 ,-2.78
c1cC2C(=O)NC(=O)C2cc1,-2.932
COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,-3.638
CC1(C)C2CCC1(C)C(O)C2,-2.32
CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,-3.5380000000000003
C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),-1.99
C1CC=CC1,-2.1
CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,-3.29
OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,-4.38
O=c1[nH]cnc2[nH]ncc12 ,-2.266
c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,-9.332
CN(C)C(=O)NC1CC2CC1C3CCCC23,-3.1710000000000003
c1c(OC)c(OC)C2C(=O)OCC2c1,-1.899
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-9.018
CC12CC2(C)C(=O)N(C1=O)c3cc(Cl)cc(Cl)c3,-4.8
CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,-4.12
O=C1NC(=O)C(=O)C(=O)N1 ,-1.25
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,-1.8
FC(F)(F)c1cccc(c1)N2CC(CCl)C(Cl)C2=O,-4.047
CC1(C)CON(Cc2ccccc2Cl)C1=O,-2.338
